trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
8.0,647.3581670557851,1.0,17.703766114596924,0,41.67297774390195,0.5622460389496321,11.0,0.2383243140057347,0.7651389370729319,60.45340868532925
5.0,504.7031046124266,5.0,18.690983318705943,2,7.45004741876415,0.177782146334705,25.0,0.3006442042360222,0.8197703346531603,32.04537412592165
6.0,596.1379999748681,4.0,45.79634226573079,0,48.404701064943055,0.65687467472399,3.0,0.1064434338565182,0.1972813758978918,99.17554885461529
2.0,386.2187235775546,4.993817603831228,40.56899666103912,0,63.3129996498546,0.7628575418948023,8.0,0.4220977122236149,0.9775429025456744,56.98974852226222
2.0,577.2737162280138,1.0,28.092689416743383,0,94.63630950060964,0.0674752577593167,29.0,0.0922178064014338,0.666317454916345,12.45424941072254
2.0,529.822385888687,4.0,29.889531830299763,1,60.469677488054174,0.110510629649582,6.0,0.4528093342787071,0.0294722722081008,18.805808187913986
2.0,510.21507569552256,5.0,4.200570561576912,0,30.29676973846953,0.2386657124305372,20.0,0.4100333493489904,0.1495786236249618,66.68549466669943
4.0,573.0137496843361,8.0,26.183743932082407,2,44.00509346092767,0.4024112338365276,1.0,0.4107923540747387,0.2665860278649654,85.31427985694201
4.0,717.640922964442,3.0,30.9382469900326,2,56.29211730655238,0.0365095739727586,28.0,0.4896248644450058,0.6940136733747501,99.01462566195318
4.994912805696007,595.0153244577089,2.0,9.108575635471636,2,5.734570173947128,0.5977408278568886,20.0,0.2259942825102038,0.6564609842504375,73.88744485482172
4.0,501.7566051443327,7.0,8.772675184116785,0,3.3190646038914973,0.4543961178208062,0.0,0.1714328239021042,0.3880510603433048,16.968976919186176
3.0,748.1763116881665,7.0,0.935733436014082,2,93.39530120251176,0.8130439389360232,6.0,0.2948589034557262,0.7024247100782323,75.05967425046288
10.0,375.3615289783647,6.0,8.550772296270061,0,68.24828885585968,0.9674885355203026,11.0,0.1194140074345964,0.3905446720243113,50.06403433428852
5.0,510.209024321929,4.993817603831228,86.43665495123494,0,62.3474738192368,0.953555846981401,24.0,0.1322715594439957,0.1019451113677795,21.10471876027693
4.0,477.9450303093998,5.0,32.21125396181117,1,2.221990247547756,0.5882527765801906,7.0,0.0878738955764703,0.0396071648000745,33.38671002185205
4.0,501.2402788521425,7.0,1.8598805097081204,0,81.9253243430138,0.2963038332063595,4.0,0.4585798879689338,0.556445652413931,63.81077456415712
2.0,515.766118862328,9.0,16.752282907255864,2,39.779633708358986,0.1731583539061828,1.0,0.1274912630790989,0.4984346415993625,51.79638392519046
3.0,655.7986147196447,5.0,21.23151753452916,1,53.40006721191928,0.1255422117522403,3.0,0.0175541009530055,0.4037830997375865,75.417977540523
4.0,309.89172506139226,1.0,30.174013470251914,0,57.94285071298996,0.7313176902096343,23.0,0.0590106289241663,0.0605633806849441,36.38965650578623
7.0,478.26505913222815,5.0,12.990708198505478,0,91.3342937739338,0.4933780367902608,13.0,0.1529309809555552,0.5956019068713999,47.98502330988422
6.0,317.6544456354674,2.0,29.889531830299763,0,39.83151135555152,0.5021328632837914,16.0,0.1922354206145485,0.3582404559993843,52.955247834810685
4.994912805696007,730.2382600316504,4.993817603831228,29.889531830299763,0,74.3550667963382,0.684126752917718,9.0,0.1848687982823442,0.3801587668628967,85.86644645626237
4.0,565.9207381904744,8.0,28.915601123382068,2,21.419722463882284,0.8541051830402159,29.0,0.0672026735591844,0.4672910328605812,17.691512397149744
3.0,504.5669540483016,6.0,0.3383756336832978,1,49.90110980501684,0.1687738783084792,13.0,0.0883642230293033,0.9519655271468584,23.794104689254624
5.0,668.3790188340217,5.0,10.028392343982086,1,49.05096170042525,0.2030781614381911,11.0,0.1724988750722169,0.9134077748106189,1.5012134409601807
4.0,298.06472683854,1.0,29.889531830299763,0,61.19881236192003,0.4999789615038676,3.0,0.1295659013487066,0.1056391876411489,70.22687637379119
7.0,281.2102670554157,1.0,0.1675625579407689,2,50.77423227631158,0.582387277873493,0.0,0.4749251467936982,0.5439796312361167,66.80627011844437
5.0,397.74987057661366,2.0,19.267810816322303,1,40.51665418273838,0.3783229599090114,4.0,0.2465732518009883,0.4521996988382691,29.91077592437556
5.0,474.2759605351418,2.0,73.83258644920451,1,60.07859702308473,0.0815940104411633,28.0,0.0230417845911933,0.986876512226814,88.42403908848804
2.0,363.3585653699528,2.0,12.221897942712,1,29.46231891884745,0.3901872868297944,10.0,0.3897542959452081,0.6928717035188858,58.99646452984464
3.0,560.0786531560364,4.0,17.360216375540006,1,10.454458421180291,0.8081791046089224,24.0,0.3265845203961021,0.8459622417606608,26.809853099481064
5.0,303.2876406904234,3.0,3.4722059373943406,0,59.293039044542205,0.4238737075822678,16.0,0.4632227349352943,0.6505609850824334,50.06403433428852
6.0,406.6785133478672,5.0,69.74325417662223,0,79.37481786347426,0.0655416398370686,3.0,0.2550448599242994,0.4984346415993625,35.0738826505159
8.0,463.6534580520499,7.0,6.435007526518126,1,78.56740832084655,0.5995601628469223,10.0,0.3880050028963457,0.666957986861428,62.23693756060237
6.0,471.80465268149226,2.0,7.522643857536369,2,49.90110980501684,0.986170066947988,14.0,0.1623198291736167,0.6168702858185091,26.43946710611161
5.0,425.3300645042492,4.993817603831228,3.3352742463857843,0,75.53559421347427,0.8557156528520301,6.0,0.3246044665507687,0.8473885266317253,30.10993349188419
5.0,504.7031046124266,1.0,3.142804031768404,0,22.147389245928352,0.5931320192048533,8.0,0.3958327605179154,0.6026713158825214,12.451683403692194
5.0,366.773710250268,6.0,5.824694718193413,0,61.35296430393262,0.927414864575843,18.0,0.0263187256381227,0.2074144793589266,49.87691812111863
3.0,711.0423860436617,3.0,62.1783928329351,2,10.52654221919953,0.4994159794033087,8.0,0.1688338031370022,0.6193997532484373,1.5221897424977149
7.0,474.87091375271945,3.0,14.584107169803753,0,68.7016284026279,0.9478819440657266,8.0,0.4196265457144116,0.2622943122162825,22.159730516257003
4.0,356.53373176685943,8.0,7.251877790433183,0,22.50356478636796,0.6818402065926779,15.0,0.1867686646471861,0.3545609131851165,14.067909676926904
4.0,506.72953427841793,5.0,6.968811883274896,0,57.60691519172825,0.5556922399264344,15.0,0.1690223396365233,0.591106220815931,98.79383526098114
9.0,377.08373863350914,4.993817603831228,13.13918616510036,1,61.05952460056368,0.3038726461897306,27.0,0.2261439268402124,0.4387798345496573,30.42169686389411
4.0,589.9845860483875,1.0,28.95141999994565,1,38.07023675144799,0.6089674604816017,22.0,0.1659694408565958,0.986892933245769,46.02007780331338
6.0,338.6540144321443,3.0,1.2066298393850887,1,43.86469010714677,0.589710687639458,6.0,0.008765347792712,0.1041816756583781,27.46343532181855
4.0,374.1886131944297,4.0,4.9475771738198215,0,3.535302168566734,0.9461617868011036,15.0,0.2467322938860751,0.705821644263823,88.95405839509523
5.0,306.34873990132394,6.0,3.609601063098334,0,47.4391903861641,0.3342524822630306,14.482361076707123,0.2332554882417033,0.4032256422551182,45.09238931426778
4.994912805696007,694.5327122335568,4.993817603831228,19.662192902295573,2,17.33067881584619,0.1291577863145181,4.0,0.0466330651595955,0.4380692280641685,70.63502151314518
5.0,496.18743113176913,8.0,50.88631182957769,1,57.098258034285074,0.5829412223840231,1.0,0.3140528266023678,0.4316810393331183,24.0933055197926
6.0,417.70033111875085,8.0,32.56578390813959,0,65.36925327817423,0.8242035507930635,28.0,0.1905113378041791,0.2402530453634687,43.0629153071196
4.994912805696007,325.36650940206994,6.0,2.7533811412561606,2,66.51764781724363,0.493316637348195,16.0,0.2570473024022874,0.3520485641817463,96.88252804041667
4.0,453.5006943768329,1.0,2.599618811267536,1,69.00660071565687,0.2942859979988405,27.0,0.4178964473152602,0.4918724921140111,59.95800688336873
3.0,368.2090599161541,2.0,25.76497189188449,2,68.9134525450303,0.1029351245502457,18.0,0.0163669715203141,0.9460453224501256,34.63234332121628
7.0,564.9707626405159,7.0,29.889531830299763,2,59.31964326087424,0.817086377782051,0.0,0.4846256920367027,0.1941620328687407,20.16352719566509
10.0,434.64107134507776,9.0,34.08808264975684,0,3.98846318441396,0.4994159794033087,22.0,0.3387091595805784,0.9018880784535313,50.06403433428852
6.0,392.9751554822845,4.993817603831228,86.43665495123494,1,14.92065317006668,0.2423808340124676,26.0,0.244395788796264,0.3019486382430876,78.52586535961122
3.0,261.1283566258012,8.0,44.215051265720575,0,87.38514725987719,0.4994159794033087,12.0,0.4054396974017132,0.4984346415993625,76.08039860786458
5.0,705.7792715551669,6.0,58.062684789515984,2,69.22578632442114,0.7404851802069876,12.0,0.4466730605555665,0.2459104486920609,13.701446547343588
2.0,479.34709022521855,6.0,65.58852007960952,0,27.521519314526056,0.8916112883666425,1.0,0.2496743285937876,0.8614619043889221,28.1177596693888
5.0,572.6143664140711,6.0,22.63106044177697,2,15.614211800655564,0.916308955455104,2.0,0.4649568321558984,0.4984346415993625,7.137927655061482
7.0,561.9670123263136,9.0,64.53814028854087,1,21.74305404819276,0.67996538848316,21.0,0.240637079169133,0.4984346415993625,3.555790230838096
4.0,584.7997820324349,6.0,16.79662644239183,0,9.374238243884758,0.2022569028600666,17.0,0.2535167949974931,0.96779012086211,88.97567785445626
5.0,566.0409615764693,1.0,31.3777243875213,2,62.847503750452496,0.1828121467742697,15.0,0.0893164821570838,0.565986678297003,61.42507032289228
6.0,535.9949738989993,4.993817603831228,29.889531830299763,1,49.90110980501684,0.0386220323730446,20.0,0.0189546143012734,0.6498371625157793,0.9954475784812566
7.0,497.77109411370776,8.0,12.344236734301193,0,78.23372096707331,0.3791956982522615,8.0,0.2496743285937876,0.866228563744651,31.80725565984997
5.0,364.5473286222348,8.0,50.01919659077325,0,66.71283610769555,0.8067325185431254,14.0,0.2512627320262482,0.3721364609752684,7.16793725194872
2.0,468.4262757492933,8.0,23.280185003604583,2,30.58086555166858,0.7329823505398109,8.0,0.2433205052170786,0.1882228755574235,93.56691970662244
4.0,407.4408162957625,8.0,22.3706808714912,1,24.25737870283382,0.3881896081826066,23.0,0.2750037005964745,0.3811334466143676,8.800962046715155
7.0,588.7713628540135,4.0,0.5268089699078916,1,12.846106566126569,0.0597516419400108,19.0,0.2496743285937876,0.1082590910476336,89.6150877147253
3.0,688.8578724903141,2.0,28.43884362458588,1,90.8910239032698,0.2269666337656478,25.0,0.3143726941537583,0.3719744135982824,45.06292526320493
4.994912805696007,656.9258092166018,2.0,29.889531830299763,0,54.23586568807186,0.0370187779564608,23.0,0.4217432149771054,0.6853369915413775,88.83675360706556
7.0,523.8926167639659,6.0,18.819578707590388,2,69.17370452626488,0.2018496486774897,8.0,0.2878212833193517,0.8160052228219176,59.89821767306564
2.0,769.8838370660303,8.0,28.837395601342592,1,26.578814534835505,0.415801440683997,16.0,0.4179692640781633,0.3934991743249213,15.875108906387725
6.0,672.7221064151856,2.0,0.92875748174961,0,28.254865223051883,0.8444590215600721,20.0,0.1239215366942362,0.0485188230040934,30.609813428895915
6.0,393.476695036604,3.0,51.51475562043715,0,49.90110980501684,0.9696827239778092,15.0,0.4824968027710253,0.7505933940892592,6.359589362080675
8.0,419.6878915652809,3.0,29.889531830299763,0,41.82030097062348,0.1416537567086102,28.0,0.4323598786591489,0.554054541350963,36.201419387736735
4.0,592.2211671078952,7.0,48.33602128134635,2,23.56863046602076,0.160629888873696,26.0,0.4564047565748876,0.4141911276518343,79.65307045470156
4.0,391.9904786987959,7.0,2.2535801632490653,2,95.36853138634136,0.3207733160130542,11.0,0.1417173534624316,0.057802346295992,69.97051539944566
5.0,329.82840229875103,5.0,29.889531830299763,1,64.59028883440136,0.7872891545421161,15.0,0.3580211448247103,0.5272750130948272,4.675578639738342
3.0,543.5165217224186,4.993817603831228,17.32977111797626,0,82.9484435019164,0.6518483538221228,16.0,0.0328949156988676,0.4897290420016262,5.930780155484139
9.0,345.33742544218245,1.0,25.012002885889807,2,17.23460015902215,0.7473745012490609,13.0,0.434881739899576,0.3498537758103969,59.02083792023112
8.0,433.74511596083767,1.0,4.762099597738104,1,49.20387236231555,0.0457234669635062,14.0,0.2036922716836667,0.4076927870706318,5.011976639568038
5.0,484.4326808609412,9.0,36.47281866695944,0,54.1419826495183,0.5259670710866736,14.482361076707123,0.2496743285937876,0.9630574931527882,36.99433075532544
4.0,593.6625313852684,4.0,70.54905086215064,1,96.89593152061236,0.5395923803489178,20.0,0.1570372568293862,0.3673327765801466,45.53706123651884
6.0,538.2701132107356,6.0,25.40153622591296,2,64.63394556178966,0.948349253738197,19.0,0.1586912666302447,0.1511205629070273,78.63288277555233
5.0,510.0697976218352,3.0,6.0049869412095545,1,77.37953832864837,0.4994159794033087,5.0,0.2496743285937876,0.9679952808149525,50.3614479869134
8.0,369.7223616860073,5.0,18.33532560942319,0,16.53179510944397,0.0428090496057277,22.0,0.3770324529337144,0.9566525252096424,54.73269914275597
4.0,740.5274985239352,4.0,41.71446558580983,0,31.20880988416086,0.1087359339909962,7.0,0.2604058213727767,0.2144750274611836,22.74638726892597
3.0,635.6287863485262,2.0,6.66934277905829,1,49.90110980501684,0.904535010475212,19.0,0.4935415674192781,0.331863409806564,2.7627862238852274
5.0,462.91584212996736,9.0,7.91440876600466,1,27.811934445528,0.6777644886564115,24.0,0.479216916690522,0.3302652056452402,50.06403433428852
7.0,418.8500887133108,2.0,2.177123098264333,0,98.6620985206448,0.3118731192204714,0.0,0.4848204900626624,0.200171279539935,49.739030289935606
6.0,304.05797538627303,5.0,34.413085684658995,0,49.90110980501684,0.6638162447569278,3.0,0.4317636583177134,0.4541603528198528,86.39691765049801
4.994912805696007,439.7125957553072,7.0,8.93144716611963,0,11.580046937428124,0.3124294206892196,14.482361076707123,0.1071557158404676,0.1017049204668323,90.01525011636576
7.0,504.7031046124266,2.0,3.107805982360233,0,49.90110980501684,0.7209149305191886,14.0,0.4547054521393655,0.7416354839444366,50.06403433428852
9.0,492.991183297455,3.0,2.832540570354854,2,20.88346886200496,0.2697524196071681,15.0,0.3679925501587846,0.984442771006548,99.20921919462658
7.0,581.3694160914731,9.0,38.07123452713075,0,30.631055685511143,0.5567769195260653,29.0,0.3158746575251618,0.7574259760553199,5.152031255969758
7.0,539.1582849309045,6.0,5.206689560007183,1,54.51140546638356,0.4994159794033087,22.0,0.0244811108168071,0.783819875982969,90.49301867888504
6.0,511.5408998040983,9.0,29.889531830299763,1,38.7890410738915,0.6359217965804286,14.0,0.0281817802259687,0.1584206515373022,71.40702778265934
4.0,653.4318887216049,8.0,40.6137635819624,2,14.830355492880043,0.5152792384499877,3.0,0.1983916939062807,0.7651241659033049,64.82639824255975
7.0,504.7031046124266,4.993817603831228,5.77217526017259,0,10.483737070768504,0.0755279054274525,13.0,0.3839761381221896,0.6222666067548724,17.22719022102558
4.0,532.0607017276394,9.0,12.554630482790351,1,7.590281267062626,0.2403177491376734,9.0,0.3595848836973578,0.5982051654830317,34.13931689733257
2.0,554.2521209575533,1.0,29.889531830299763,1,74.29036549547038,0.5842318717580868,5.0,0.2644877286531069,0.7354482166134227,68.56935984363717
5.0,540.7596030027402,5.0,59.9101553091999,0,49.90110980501684,0.547505450138391,6.0,0.0443926327115863,0.6377964018384465,44.6774674490106
4.0,488.4760641168829,1.0,73.7118968266845,0,75.57614141825911,0.307567931372363,27.0,0.305868962504578,0.7615111882860871,47.58377320423827
5.0,502.0155135074679,4.0,33.72532630301512,0,62.03960702762066,0.6865157200542478,6.0,0.4803287952400418,0.2673430298742125,14.254927232094206
8.0,881.3843360941381,7.0,28.89161450568257,2,99.89371790684103,0.8685805353321164,14.0,0.1146972282439943,0.7292552135304811,50.06403433428852
2.0,725.9469100662465,1.0,3.3853039719374776,0,5.75244390044748,0.495936867916377,29.0,0.3011206578173642,0.4105752326286228,37.58874197212903
6.0,561.3263766855663,8.0,13.117230953065606,2,7.0948312475973445,0.9839055118576376,7.0,0.3301886659462721,0.9862825385072008,98.7885659032712
3.0,580.4047050836505,5.0,16.88573320855098,2,49.90110980501684,0.4994159794033087,4.0,0.0593775167939855,0.546372313356361,27.674178191511444
5.0,574.3966774823045,4.0,49.27865277110386,2,68.45508945591062,0.6320657627267005,23.0,0.018795142321577,0.8540031054633139,51.03782664036337
10.0,422.7770255720403,1.0,19.61005144832205,0,60.48297770569063,0.5941408311920051,17.0,0.199748696847052,0.764424668097387,51.56191060286716
4.0,317.207357601941,9.0,10.801863818052066,1,87.45550221966116,0.360950759023643,27.0,0.476655907840685,0.4539442650731606,81.19347183545715
4.0,416.26401548793785,1.0,20.641147870510054,1,89.78644636574028,0.173316074273812,21.0,0.2496743285937876,0.0047728592260899,49.221604938767015
6.0,273.7775659738798,1.0,15.23034237258959,0,38.71328188132072,0.8185446085784966,14.0,0.3537393430244746,0.9424044749487293,77.92852779734685
7.0,460.67530828141366,3.0,21.34064589706578,2,49.90110980501684,0.827460118673224,25.0,0.2657112208111375,0.0100911004692809,46.86904962762737
2.0,475.6212248779312,6.0,34.53436763904019,2,14.372952232619118,0.2525172034406312,14.482361076707123,0.3321292590278317,0.37116061681551,66.48369552347435
6.0,308.2777240574594,1.0,25.884088312694665,1,24.70745504216889,0.6633243758267833,3.0,0.3886961097791367,0.333865613556162,58.2282488271112
10.0,521.7974954817851,4.993817603831228,20.0679416271583,0,52.149513814528895,0.8912270752994451,15.0,0.2501050140339614,0.8668825833748836,89.34534070263649
2.0,544.1262901062879,2.0,9.28889561654205,2,85.370060813797,0.3654408519636155,22.0,0.054443767501398,0.3099541251341116,4.13721986603951
5.0,487.85757641957787,2.0,7.866097830368984,0,2.1499346434550537,0.5056497572367343,20.0,0.4639441007643693,0.3423059891253722,71.5397760373233
10.0,471.4679758088286,7.0,2.296257539909192,0,90.42636642913926,0.6188366898704512,18.0,0.1138713680439792,0.0492165586915953,34.3974716472712
6.0,335.1520010127095,9.0,8.431461364218022,2,37.13977447394304,0.162731503117491,29.0,0.0212910219943853,0.4994241092230211,85.20140819080162
10.5,276.97308341154064,7.0,26.438192652254777,0,79.17387469119272,0.8545456986352259,26.0,0.2496743285937876,0.4982544876566646,20.566088186409143
6.0,340.7077314422054,3.0,13.98860068523564,1,99.586707542087,0.4452804588687835,8.0,0.3937216975220095,0.720785293685228,79.41438510861344
4.0,509.81148485076335,7.0,20.29850702711196,2,46.92673651320733,0.0755297852477238,6.0,0.4733464235091839,0.6417138446166478,95.84986476552947
5.0,293.9415688827389,4.0,3.8645314166917415,0,49.90110980501684,0.1880620882340979,5.0,0.2860809222701682,0.5476288362980133,21.74455351608901
4.0,181.910050914196,7.0,9.438802225425302,1,35.907512083455586,0.1737766245007651,0.0,0.1738952762877214,0.0201328442989364,93.89441986365443
5.0,399.0366138621472,7.0,14.644062880325958,0,36.56307371380221,0.6427308465483097,28.0,0.1554304733271264,0.6978354578694377,90.61904227179213
10.5,657.9754073339757,9.0,55.105758620651,2,41.77476195231333,0.8290315090218606,10.0,0.4487649417808143,0.9985332465256984,7.09912964992081
2.0,345.5726728138724,5.0,9.807485035989515,1,78.17739500539253,0.2574782980696083,18.0,0.3379741042049587,0.7605262102846001,0.2917475236176137
10.0,552.9287775167655,7.0,13.432101234383245,1,1.2912936759405969,0.5406351247556067,17.0,0.3385267627921278,0.3779456340371486,89.89892359397011
4.0,504.7031046124266,5.0,3.7310048233805895,2,46.045262160756,0.9610444903216284,26.0,0.1670529111034214,0.9137501744426842,0.7143948074692874
7.0,206.1739463389792,5.0,5.671530354121273,1,65.57552268357523,0.997929084726246,26.0,0.3957290361745552,0.3887440328084924,56.23143298530158
5.0,623.9137943735051,3.0,86.43665495123494,2,48.23572456453383,0.9525092496588592,14.482361076707123,0.0196760418078,0.9516546862147288,50.06403433428852
5.0,174.613123329115,3.0,1.9626223032875567,2,40.95102015759991,0.2713795979517437,5.0,0.3008359090475031,0.4801350693889155,51.253164580587466
6.0,472.3964429083666,3.0,48.32928878166355,1,28.61932795528468,0.3775549967794969,29.0,0.4789553867468492,0.8253719662511642,84.77449687143931
5.0,189.3454793217042,3.0,12.874586832733216,0,90.16068171577685,0.9204740748942332,0.0,0.3193727729529217,0.4657128832415592,63.36253032661104
2.0,436.83593770040056,4.0,26.2732332836016,0,30.3905178452428,0.0784285134324654,4.0,0.455386012825057,0.2298376231598767,34.24908478979327
8.0,626.6945563612081,1.0,0.9516726707029884,2,76.20157623407384,0.6086403275276735,6.0,0.2496743285937876,0.1209242783537447,28.33427538407214
4.994912805696007,445.1767730884178,7.0,44.8784694799868,1,89.63040005926194,0.6509740657836567,23.0,0.4441250828761118,0.2654380856013131,46.41723200415826
10.0,662.8533227297755,6.0,66.14399031170981,2,91.38324902098849,0.5370759997013116,3.0,0.0766572901436402,0.6024609296646315,65.00172432151153
6.0,563.6820830273476,8.0,24.27967296083925,1,82.58355772109829,0.7415480183728026,11.0,0.1817094019721354,0.9655797344814032,54.23852023804333
5.0,598.3382208876019,7.0,9.150512394117612,1,93.9644733394356,0.0315671226252176,25.0,0.3085978842185497,0.4012196409552441,42.16809400641736
5.0,652.7670765961773,2.0,2.261091117484149,0,82.61738855031737,0.6266744104116937,28.0,0.0371846553345906,0.3778187839814383,55.551783851953005
1.0,315.66577931560096,4.993817603831228,7.587942853471677,1,73.26800870007635,0.9616064551334392,25.0,0.0500915038392815,0.6846495555158035,32.59961068222164
6.0,560.3996409049837,1.0,1.3271266102210764,2,92.08438383340322,0.0799290013724528,5.0,0.2934681573602916,0.0918149268948855,55.831478682964544
6.0,504.7031046124266,8.0,29.889531830299763,2,67.20051509448665,0.0318580449475877,5.0,0.4545629136302929,0.1658728877239991,7.770423651492308
4.0,271.8142559072919,3.0,2.548309238799609,1,40.24802681518154,0.808479827704032,13.0,0.1943480152628596,0.7445671053498297,91.25436472296802
8.0,617.9702210745604,9.0,41.805275322198725,0,64.44924204926478,0.3594778480057174,21.0,0.453187497913003,0.4869034505497387,94.5587349014141
2.0,207.08505468374327,4.0,25.487102924763114,0,26.17739275025585,0.4994159794033087,18.0,0.0649115839029352,0.1061864347260589,58.567847482480815
3.0,345.1233535383467,1.0,29.599928598314182,0,0.3270737258294742,0.6866665772981098,26.0,0.0675794419847586,0.6347158793634092,26.10021256550312
2.0,487.3976749399348,9.0,40.39292823285552,1,69.54533739557172,0.1575072553413531,24.0,0.4044238954901282,0.8223837251409215,17.313938490588075
9.0,504.7031046124266,8.0,11.182272713389484,2,46.37003436707848,0.5869088865117745,19.0,0.0802803569523921,0.4705490956952788,6.730953367990667
9.0,330.9043262036886,2.0,25.58760130367805,1,12.059807019863754,0.195627284137263,8.0,0.2172843532989505,0.6394365398796066,78.69829599955168
4.0,681.5327550777488,1.0,45.11630071021248,1,67.03693714924704,0.8346342627723232,27.0,0.4569148686882687,0.1290291711653047,5.69055613595607
3.0,602.4024725201591,6.0,18.72809845599328,0,3.932445047619859,0.299811120828818,10.0,0.4359565019626765,0.2569140833754864,20.21331943100356
3.0,591.2783947396936,6.0,7.005591573880481,0,56.49760389698352,0.5627283952087989,12.0,0.0717260231480276,0.0717538158035985,97.21093046264885
5.0,441.101025448232,3.0,29.21025534187072,0,5.036381446908944,0.0882276198072108,25.0,0.040723471225933,0.0068043811232156,57.87477067364865
1.0,676.4603880103864,8.0,3.150515157317862,1,88.9129215347747,0.0511640579612829,14.0,0.3746672885373319,0.2409831669828452,69.73657890026502
7.0,485.1601307850248,7.0,3.126616062456508,0,22.376670849260066,0.8528878683066423,20.0,0.1846261954849887,0.7079603482262578,76.94049724453464
4.0,219.3159081426278,6.0,4.616135274156172,2,77.45650940961923,0.0430892845307832,14.482361076707123,0.2642227519394166,0.552722718917517,42.3755934589157
6.0,367.7964582428922,9.0,5.453119144682916,1,53.53832976705915,0.4994159794033087,24.0,0.1530437170450072,0.174295553539301,75.00274615370235
4.0,313.4958322801712,9.0,50.93607729912158,1,12.617445835564643,0.5354667493216761,28.0,0.0231887206658099,0.948437666506669,0.9399206598874166
2.0,542.5740027748107,4.0,5.22600379019339,0,98.27365709421358,0.6219513259875796,8.0,0.4608113645410542,0.2458681066184554,19.872545761432825
5.0,649.3849901072501,9.0,50.64310147574421,2,87.8201640313003,0.6879816004142234,25.0,0.2423994513537709,0.8559663357216514,22.32261659377512
6.0,694.24874718039,2.0,18.42739894825061,2,71.13929237631805,0.0122464296391483,2.0,0.3222677032608321,0.9773925864642588,3.8654962523006486
4.994912805696007,476.6716194196847,6.0,5.036567282733961,1,49.90110980501684,0.0725667606945735,5.0,0.4465112690223132,0.9480571321488463,98.20918730920924
6.0,441.85858239409833,5.0,3.6485761018534313,1,66.92282411069638,0.1652959225706827,12.0,0.421750494399575,0.6495092829277134,4.735206514131707
5.0,504.7031046124266,6.0,2.0075949721732487,0,36.96479613349746,0.2173721161426335,13.0,0.4961288184876723,0.2938106289619696,50.06403433428852
10.0,683.6724165175842,9.0,8.780230844762121,2,25.11391232708552,0.4994159794033087,25.0,0.4732338633906012,0.4984346415993625,50.06403433428852
2.0,615.4573780482804,3.0,41.22781852355946,0,34.6947763533319,0.8730869214071508,14.482361076707123,0.0217912651733031,0.1811243659127427,81.51056829902784
7.0,425.8301419876663,2.0,23.147561008419263,2,75.13733303716347,0.8001184938769366,8.0,0.0575652360951082,0.4089535135796972,10.565269951130295
4.0,530.0438912177744,6.0,86.43665495123494,0,14.927074592084576,0.2909229800088003,15.0,0.0484510074871796,0.8737235816679016,21.16415075484817
3.0,269.6255107834459,2.0,11.95282857842523,0,46.74481037544111,0.6831462154407616,22.0,0.2889687315689382,0.3514038711265346,91.37301521854954
4.0,741.1334400664939,7.0,0.8150825657644637,1,33.0264392217849,0.2957220578751811,4.0,0.4155615629514144,0.5779575627901654,88.77988596141277
4.0,385.16457166060366,3.0,23.84471056044168,0,57.948362683629504,0.292978250059658,14.0,0.3084558683994597,0.9664057664695485,17.946605881747125
8.0,275.15121834706133,1.0,86.43665495123494,1,44.43265872914595,0.4934464659539641,12.0,0.2987975541780395,0.1565829712240023,26.49338925630528
3.0,242.2318811540832,5.0,5.246608316994665,2,57.21956173663696,0.5267387633295197,4.0,0.0378833806533096,0.9577065874315336,50.06403433428852
4.0,530.274778926874,3.0,1.145168686858244,2,73.52006374386082,0.9771605084588938,18.0,0.0100338824094463,0.3727463373898895,65.3896626990157
7.0,406.9160782108711,9.0,62.968576959117584,0,19.97877198372411,0.1715894010739084,24.0,0.3932562014409207,0.7113816315066045,75.09996162656358
3.0,468.8863508309209,1.0,6.524091569182137,1,62.02157766738116,0.1199543091362786,21.0,0.3645475696614247,0.0198116278547724,66.14303892496912
5.0,759.0340313421959,1.0,58.28482695019723,1,43.81878069236562,0.9397535346109438,14.482361076707123,0.2496743285937876,0.8671685811196722,99.01533404668456
2.0,120.66589017047204,3.0,9.369087483405757,2,96.18007653846938,0.9766160446860506,8.0,0.4222651974478761,0.1371497977990466,27.4848083473022
3.0,522.5568229017575,3.0,20.19972290784665,0,18.819121462099275,0.8747771177480891,27.0,0.2351527051327735,0.751220740028955,37.24938809357495
2.0,481.5692822614666,8.0,9.50658529694786,0,49.52171055250524,0.5511063624344987,1.0,0.4310849896128952,0.8132444285503805,46.88986812040719
2.0,534.5630974291312,6.0,14.187164130078967,2,82.82011089656436,0.971441658949348,20.0,0.4146876913807318,0.0897629067187445,75.84251825555202
4.0,324.154397035811,3.0,29.889531830299763,0,43.46964422831974,0.5626310417101138,22.0,0.1165558195481887,0.5160782207922532,27.48891245348496
5.0,263.01580273019283,3.0,15.159258931574843,0,87.37237703880795,0.7274358070159542,19.0,0.0426291536200296,0.7849914952024878,70.5089359351709
1.0,517.7817658151372,9.0,21.94037572524482,0,80.23860726330382,0.993025951130797,0.0,0.261578340772431,0.2580069466879827,50.04485232209257
